id,label
9d56168f2,67
12c738d87,67
369693f04,67
65d1f9b28,67
11b0ea314,67
45c6bef70,67
c7dad9e04,67
8af7864d3,67
7b3780a82,67
f670aa5ac,67
336577848,67
22f63c29b,67
32aa8548d,67
77f6880d2,67
6aaaa29e5,67
1d149bccd,67
a0e86b0b1,67
2841a62a6,67
c099603ac,67
359625cf3,67
a19256173,67
c251cfdb5,67
15f331c1c,67
9a4b0da88,67
d25115245,67
b547b5949,67
e9b9e8a26,67
ce71e2dfe,67
7c30e1a81,67
e5b0c4faf,67
01c633ff1,67
0ac2378b9,67
50bb7de2d,67
ed127c922,67
b9b1f27a7,67
05a947c38,67
36c344ab5,67
c2915a59d,67
75d255458,67
8e2b5a31b,67
c92860c63,67
0b1ddcd93,67
aedb03983,67
94db73148,67
9b1b30062,67
052d2dde2,67
23253eaed,67
cf95485eb,67
d4ae8d14a,67
44e4c1b98,67
5413350ec,67
fb56bcd7d,67
22eaa8132,67
9c2f4d9ba,67
ff30e8b96,67
e7393ca3b,67
1c39926e6,67
2eb1d2313,67
49b260995,67
56e5b72fb,67
246798d36,67
524961d31,67
eb64f3c3f,67
46ccb6bd3,67
6485b01ac,67
b5422eec0,67
282dca22f,67
39e216b40,67
2b782bb3f,67
58c271df1,67
0dd7f1f16,67
53ef32294,67
8846a7457,67
cd27460a9,67
fac9307e4,67
5b8579555,67
9679190dd,67
b2b7e722d,67
b2a655d89,67
ec09668c7,67
78f6357bc,67
e5a6a39de,67
6cadad337,67
c4081a31e,67
6939eb499,67
4c1b8a5c3,67
662f8bc0f,67
50a645c94,67
0e62ddf15,67
88be303e1,67
1f36484d7,67
c145a87d1,67
eea83069a,67
f83e299b4,67
c0a83f8bf,67
d09afd3b0,67
e5ee0be59,67
eb4dbb060,67
13fdfe24d,67
20b97d483,67
400b2bbda,67
62ea468a3,67
2f4c11e66,67
a2606d96b,67
2cdb115b6,67
370fe09fa,67
d6a792c0d,67
54493a1bd,67
f7f45e1d2,67
bbaef0141,67
1f2eca93a,67
7302be7da,67
ce53cea31,67
f88592f94,67
7de7343c3,67
4de97f685,67
edbf64b0b,67
6e3c0fddd,67
6ca8991a6,67
c0de46b28,67
05b14593a,67
bfcb81efc,67
d828c217b,67
558548e53,67
1932af102,67
01555bed7,67
2b5f79660,67
10dee0305,67
8459de1be,67
dbeef740d,67
0679c1097,67
0a9e05e74,67
e40a71ec4,67
0e0caa0a2,67
4ea1d0d52,67
7799eb3ef,67
8fcb4c7e3,67
e161af94b,67
353bf092d,67
a0277cf50,67
8a566296b,67
b1296679d,67
1a2e45581,67
2a7c1dbf3,67
4e792387e,67
c82e8a869,67
653443f38,67
36f02d6c2,67
a97dcebf1,67
ad9a77e7d,67
01492b421,67
0d613de49,67
4f363e9db,67
b52dcfa52,67
793a50bcd,67
58dc520a5,67
234f9781c,67
2a0404164,67
eda20ddee,67
8df7f4638,67
7504b36cf,67
50a1849f4,67
0e9e5a0f0,67
35946cce9,67
d5bb1b0c8,67
9e3425ede,67
466f28358,67
743c74763,67
f84335116,67
4bfdf517d,67
25db0cefa,67
80c048cf1,67
f4c6d5b0d,67
f0f03b04d,67
2618facbd,67
0124e277f,67
7c8c55147,67
c83f746ac,67
896467495,67
38fdf8c81,67
4250ed062,67
e8c49e13f,67
237fe1fb0,67
cb5c98667,67
6bb4e9d41,67
250f30059,67
533d4492a,67
ea7342d9a,67
009b39e15,67
4c4caa583,67
7530384bf,67
dc370d0dd,67
241202d64,67
1a7463151,67
57f357144,67
3052916cc,67
57c754d1c,67
e8612373e,67
37822e7db,67
fc7c304b6,67
90452c872,67
2abdb1c5c,67
5d23a793d,67
f20ae4712,67
c3b24720b,67
39ceb1ff2,67
14ea3ffb9,67
ce5f6dcef,67
ca96ff636,67
44a477145,67
fb9520cef,67
b022bab0f,67
386e40044,67
58ff8f465,67
4d9a5c0d6,67
e48737634,67
fd168583e,67
559dc9594,67
49e871eee,67
165766e9b,67
b4aa13520,67
146463828,67
c4c802142,67
c144ae440,67
5a68d7893,67
6cd161345,67
a8740586a,67
202a8996e,67
a8331323f,67
d9f3637bf,67
8c8ffc7cf,67
316c28a80,67
5ff57970a,67
dd1e506e4,67
7371defc6,67
ad2e27bb5,67
72337a91e,67
99be4bfbc,67
26b8d61ab,67
f8221646b,67
b4d954bdc,67
7dbc5a9f3,67
20a48922b,67
e2cb25f6e,67
754cd2605,67
41beb5c12,67
6dbeff852,67
5252bf766,67
0e8760c38,67
f696ea622,67
18ca651a1,67
689a0fbd7,67
94cf9944d,67
c0f55d16e,67
3dee899f2,67
2e3fc37e5,67
d97f377fe,67
410d24f09,67
f0ca69363,67
485a5ca01,67
f3e315051,67
e0c7c20d8,67
fe590ee52,67
6cf753c72,67
0a4ddf5c2,67
6285f24d7,67
2adebc1b3,67
7827a1d5b,67
3e0dee547,67
d6694bd34,67
3085e18eb,67
4f037af7f,67
5e802f360,67
707ccc2fb,67
d6a1ca6e7,67
6291210cd,67
6bcb5a502,67
13330e605,67
9dc89dc6a,67
9bf7190d6,67
adacc3a94,67
8794f7787,67
74f238044,67
c2a426d70,67
72c2a5cb0,67
0db15a736,67
c67446d52,67
358e5478e,67
301054988,67
3e4825fb2,67
e00aa2535,67
26a9dc162,67
82df3c1b6,67
206b27d1a,67
c5fda34e8,67
dde1f48c9,67
811add27f,67
58605ff84,67
27a95ef27,67
07550addf,67
ad34c1f34,67
60711fbc1,67
5b313549c,67
744730d4a,67
bb0e5dbe4,67
d4610121f,67
dbe581aa8,67
e3e51f37a,67
4cbdaf60c,67
97f545d6b,67
fbc29acc1,67
9eac41e56,67
74fdf6cc8,67
ed43b8e78,67
b1f3717dc,67
a8f945820,67
5633f1101,67
68f48e5f5,67
6182a0538,67
1c1daa6da,67
78f5768d9,67
88d1747a0,67
09ddc01cb,67
21b24a7fd,67
7fd945d34,67
600bcfc2b,67
0b624f751,67
82fdb1afd,67
54281d31a,67
eec53fb8d,67
f789af170,67
c127de43c,67
5da2bfc47,67
8a89d3315,67
0ec8c4296,67
68caf79b9,67
2d0fa50dd,67
0d0202522,67
f7f17ae72,67
abd425a9c,67
5a543e058,67
299e1957c,67
526449d16,67
ab3210eac,67
e91cb4f98,67
4e9ed92fe,67
461f4f5b2,67
df723f46d,67
e14129a0d,67
5a2fb5300,67
f0b002c23,67
29bd0c56d,67
457ef8195,67
be82bd09f,67
78d30a479,67
d53eb8a52,67
5762da038,67
c9c069119,67
f14b84f95,67
9b1d44428,67
15b77ba34,67
b87d8fec4,67
852b5fb74,67
240684145,67
b94381f7b,67
d9004decd,67
6fcd677ac,67
81aae2d9e,67
a7046c744,67
7273b1c6e,67
624d36ae0,67
72b3fdfe8,67
7d2cabb96,67
8f215711b,67
f78d35dfd,67
f250dd64e,67
cd703e25f,67
4d8731d6a,67
b2d489e27,67
33fd32684,67
8a7b93f64,67
46002f8b4,67
007d156b7,67
a9b1f63d0,67
85934f1fd,67
8d6c7ae91,67
377b22380,67
777ef8066,67
8523c7858,67
f29fbbe61,67
6db87048e,67
d6f707315,67
87c39a44d,67
5ecc1c8bc,67
c6492c817,67
0d9ca96d7,67
02040055f,67
61da47774,67
fb4b0daa2,67
218676c6c,67
7b9220d4c,67
c2bc296b9,67
e826a5f20,67
bd9cf6b4e,67
6d789c449,67
a80f444a2,67
4bc218fab,67
e6609d48b,67
26806e9cf,67
527da06dd,67
f4672d1aa,67
8a4293e72,67
b5860475f,67
94693762f,67
d97675b32,67
cb297624d,67
6823dfca4,67
2e4395110,67
f90aea0fd,67
fb8d27d87,67
17ec6d74f,67
e1177c121,67
274f4bd2e,67
cecc8c55b,67
dd959de66,67
bfdf112fe,67
64a27fd4c,67
06ebbb560,67
3b197ec5c,67
15c5a0a46,67
dc2cac36b,67
ed219c7f8,67
0cb8a264e,67
24be941cd,67
715ed2e29,67
c9cb86f46,67
4fd5cd91f,67
657464c72,67
228f748d6,67
e33bff353,67
38ea80b60,67
7ba1904a2,67
31323febb,67
b364e8688,67
01337a0cf,67
ed8f1770c,67
0d5f19588,67
7271d34ab,67
6ff58f465,67
5a5e8deec,67
2688859c7,67
df5a78c3d,67
08a1c14db,67
56f6e9dca,67
db9eca137,67
bf3116d78,67
910b97274,67
affce3819,67
bff69770d,67
65ad58f26,67
e95f725f6,67
ef761a150,67
084919197,67
408fc944b,67
f5ce3d423,67
0523c9801,67
4df899e46,67
3149540a2,67
b4405e586,67
264d83a6c,67
2f4739680,67
0a7989f52,67
5b9de4b19,67
2a94eba93,67
df89c0568,67
1d73dffbc,67
b1d61c023,67
4bf7df629,67
3b39970a2,67
3271ed094,67
7fdb7247e,67
d60582d88,67
977a23c97,67
274009fa1,67
319a4d6d7,67
9a302252a,67
0fdf5073b,67
339430425,67
06006e0c9,67
b23e435d9,67
eb0a53a24,67
1fda84008,67
cf1ad8706,67
67ec88f39,67
c71b3e27d,67
fd2bd5f1e,67
1c92e2b89,67
ad82b1ba6,67
a038cdfb1,67
45162353e,67
2d611a037,67
6b227f122,67
a73efac60,67
ef9591f3f,67
892426d11,67
25405d6c9,67
4f06ca2cd,67
492cb82ee,67
e44a6c4d1,67
8d8da7a3e,67
9c54f2285,67
ea8dfdeb3,67
6abf7f144,67
a6dbbc248,67
e774787e4,67
58a01b39d,67
5b3739564,67
d2b357573,67
ee2b50aed,67
f92de8523,67
a1ecb0622,67
c6ce2c1ae,67
392d70bc1,67
da83fb069,67
e1b63aee0,67
0401b69cc,67
854ca7f47,67
fab2df372,67
135359fe2,67
c78e06bc9,67
723403f38,67
cab155898,67
98ecbe0b3,67
4e6d9fad8,67
e80ddeb7a,67
4d1ef02af,67
b2b4ffcd2,67
0b3a02b48,67
4e686a694,67
501117624,67
fbbd35173,67
0c8b4c597,67
87b9d4bb4,67
07ce81250,67
b319ff6ce,67
7a0cfe114,67
535695fe2,67
f9618eb56,67
497a53f79,67
6a414839c,67
2688f98e3,67
9ec15c151,67
2f0224a9f,67
92e74b080,67
e646d3124,67
27eb5a7ee,67
178290233,67
bfd66b238,67
5bc1ab931,67
99c05f8d5,67
3496823c5,67
534b7cc36,67
2f0b8155a,67
042c90107,67
62a410cbb,67
6f4179bbe,67
da2d9bde4,67
98e5cf2d2,67
9a1c7e11a,67
083c5dcc2,67
b57f67883,67
8cb3a6ba1,67
a8a7882c3,67
22324cd72,67
8e612d36a,67
2ad78f9c2,67
906121480,67
f41d18e37,67
74bb3e711,67
93100914a,67
161a7d556,67
9dcdd11ed,67
44c94e8b0,67
af70c8cc6,67
f5277593f,67
147e5ef99,67
650d157b1,67
05dc093b8,67
08271595e,67
7077a94ce,67
37997c432,67
4565dbe4c,67
40bf06f20,67
0053fa6c4,67
14ad22971,67
1c435d13c,67
f2586d647,67
57cd097ae,67
3accec78a,67
366a3d04f,67
a6e0df6f5,67
dd4a193be,67
2cccd8e5e,67
5ced5d4a8,67
b14b95e77,67
220b46a44,67
6f2bccdac,67
91b98c869,67
87a338501,67
9aa0562f3,67
956392eb6,67
60a51b6b7,67
a622a8c05,67
98dba17d5,67
b2104558a,67
eec3f5ce2,67
81c8c5199,67
a8efc4d66,67
014bc73f0,67
4c9f8b6cb,67
eefdd0431,67
9843c53a6,67
b25179fca,67
31dae2136,67
624d13949,67
a86d3684a,67
360538bb1,67
42ce82871,67
7a90903de,67
049402ee8,67
12b48d46f,67
6308fe124,67
23e50dcaf,67
2fa8f8b85,67
c0f132f35,67
ab218ac50,67
061e6510e,67
04a9517b0,67
308dc8750,67
60ba7e522,67
67714a8d8,67
63de51e03,67
c49cb046d,67
1951c5fbe,67
337c0f7d7,67
7457a241f,67
b1ab363dd,67
e34772216,67
3b71397a9,67
aa12729de,67
5f15c8bd6,67
2deaeb284,67
a7d9f1cdf,67
7e512d140,67
f437c8815,67
95a6fdac6,67
4d761f97e,67
ef0ffb5dc,67
c3c4ea291,67
08516fa85,67
05e218a53,67
2b95366a8,67
d0e21eef7,67
776074cae,67
88e6ef51c,67
43fdb00da,67
e237880ca,67
4181595b9,67
9935f0510,67
c34f2139f,67
48490759b,67
45e6036ff,67
4994522d9,67
b3d9e6b6c,67
a4541b8d1,67
f41acf49a,67
62822763a,67
9debacefe,67
ca0113f84,67
f90c673f8,67
7c3055bc8,67
65bc00f77,67
7fdb2b868,67
6f509e3dd,67
4a2dd1c8f,67
b8e0b2ee2,67
96f729725,67
101970f4e,67
a5988f75e,67
07283a3e1,67
e0b80caf4,67
b840c68bc,67
1c4a00029,67
05c9fcf03,67
c3ae73094,67
5586807d4,67
80acbf30b,67
9d13c547a,67
1d73e26e9,67
656cc827c,67
683ad13b4,67
0bfb74564,67
f97785498,67
ab99925c9,67
cb3ffeb02,67
c429543bc,67
ee2886544,67
bd2e8c9b0,67
92e7e630f,67
700fe6ff1,67
b983a51bd,67
6a0b33f79,67
06ad3fc5c,67
529e8c1cc,67
7b1773554,67
75001ddea,67
333b45bf1,67
8cf4b952c,67
fe737e3b1,67
2184fa6f2,67
b9231d9bd,67
f3d6a27d5,67
d0570b30f,67
71aafc964,67
4fe65e8ba,67
470697d01,67
e56f9fd6f,67
d7d866216,67
18377be3f,67
688223573,67
38c7f43d6,67
011d32580,67
7e3809573,67
b15603bdf,67
7bc968caf,67
9a2fc15d3,67
795083f79,67
6a881ec8b,67
2d8c06a3a,67
2861b1d79,67
30e9b5b6a,67
bce577229,67
63348128c,67
dd754aab9,67
5aafe07bf,67
e8d193a43,67
ed4b21055,67
35396fb82,67
9d9654afd,67
4b781211f,67
00f9d0e97,67
71a787fb9,67
5cd55d54a,67
35bb514f0,67
ce06ee7c4,67
b63ea2bf3,67
358530103,67
577a972a4,67
7e4a5d836,67
51493dac7,67
5ff30ec8b,67
49292d94c,67
f07838a9e,67
0b9841d58,67
ee652c6dc,67
1b0d7769d,67
ca9f22cc1,67
a2f66236c,67
05a32258d,67
02e2f1ca6,67
6f845c04e,67
a3d606459,67
cac40db60,67
940485a6a,67
32a2079ff,67
3bf2347ab,67
289e5b823,67
217fbb923,67
c4c78dc65,67
daa970cd3,67
9643a628b,67
dc7a50dab,67
5940f63c4,67
c615baaa2,67
bea75c9d9,67
45271b9c5,67
2c69b633a,67
c33ac1a9e,67
a0faa7276,67
905ed2774,67
93cdaddc1,67
801d0d3c3,67
4a122e0ad,67
80468179b,67
797ae6066,67
0a159c5f5,67
ebc4dfd8f,67
ee559b5b0,67
7f7c6d039,67
ac7c6ce37,67
4955fcb53,67
3dba2c4ed,67
e3ce14f38,67
26bfb56fa,67
87de4333d,67
9804741b6,67
d93bfff1d,67
b145fd2da,67
3744d58d1,67
babf57037,67
a13beee25,67
63655033a,67
5f813832d,67
698eea745,67
adca067b9,67
664e5c977,67
f2d476916,67
5b45e7a4c,67
d0bb3317d,67
5745b1abc,67
a9c8ee568,67
5536e05ee,67
a567d4a59,67
648319d0a,67
ad6d4b44d,67
68b83ad56,67
00ff2c720,67
cc9db3d3f,67
2a0eb44d2,67
4171d3272,67
0df8316cc,67
c1c4b2105,67
778c53136,67
d4ac640c0,67
0de25d05e,67
9e31cbe3b,67
2461915f8,67
0551c57d5,67
3cd423fb6,67
675e1db7e,67
f33705a47,67
6899ceaca,67
dcdf04ae1,67
3aafc89b3,67
07b2fe99c,67
dfc4c6de0,67
5a0aa798c,67
60c40b083,67
494e86d83,67
d3be0d35d,67
3c87fdc0f,67
05ad9d40c,67
c164f8571,67
c27d7bff9,67
764a3885f,67
03ac6694b,67
46f943627,67
462eb88e2,67
7a552ca1c,67
7aa990232,67
c293ccc31,67
e2480f460,67
f616c93fb,67
d9111ad4b,67
d5628d4df,67
6ab138316,67
3eee745a9,67
4cb8ab033,67
77a43b493,67
288510b49,67
8d2b32b02,67
f35bfd300,67
9a55c6f1b,67
fe1fcc972,67
a7857a9be,67
33948db2d,67
54cebd37f,67
d1b715fc8,67
d90cad151,67
1d8f28be5,67
e96b3436b,67
bca706d7b,67
28bab70cd,67
86f4d84a8,67
d325e5d76,67
d185711fc,67
c83825f6f,67
a99ec466c,67
903bde9b1,67
62a7c181d,67
5a74ce4ab,67
51c386b65,67
23a1a3753,67
78be4d100,67
d9a8f22b3,67
68b41d014,67
5a33b53eb,67
d4f750507,67
10950efeb,67
69239f8e7,67
5b8f09d2d,67
45c11697c,67
f58d7487e,67
69a8e84ba,67
54b444711,67
870b7fc50,67
63d16d8d7,67
5d0017929,67
de847e487,67
f2702f681,67
bf679c82f,67
c9e27d0e3,67
e1bcbc106,67
14a69e3ad,67
a473f26bc,67
46656822b,67
124e119b4,67
c2300272e,67
5da84086e,67
94c8329af,67
d615fd16c,67
4c1941cfc,67
13c92db23,67
f2d41d6c3,67
e576b00a5,67
08263abdb,67
cdedc9d47,67
75eca83b3,67
4d14ae692,67
667c3c161,67
d37745aae,67
4daec49fc,67
7dce481dd,67
1b6242f80,67
da6606b4f,67
4f1f1670a,67
ef9f75d12,67
9ed93a956,67
c832cf426,67
e08032ac1,67
71ee25b79,67
5892ebde8,67
40ebc99bd,67
f0efb6c04,67
f95b41656,67
a84815a9f,67
bd6862590,67
49f972c08,67
4d0ffe92c,67
757541c30,67
dacefb140,67
665bfe8f5,67
9121b3849,67
679f0dac7,67
24aae97eb,67
99c14d554,67
ab0af1000,67
8f01b1034,67
8c434769b,67
654ee7e46,67
edad0d3ee,67
839922a66,67
a6c8a28d6,67
123a13515,67
4925bf95f,67
270611007,67
362fbf850,67
5fccfc9b5,67
211c90566,67
4abe117e7,67
587e44cea,67
c2d8b52f0,67
cd15074d2,67
0c705e746,67
8507d1b5e,67
4c4c216fb,67
a0b262e40,67
374c54182,67
4b648670f,67
afe1e4f66,67
b8bc9b3b2,67
a22110e6d,67
94da0ee7f,67
5e0cdf39d,67
6bd4a7ab4,67
065817704,67
f1177451e,67
cb697da69,67
e730f38fa,67
ade6312b1,67
26c144947,67
e7571886a,67
5c1b0f7ce,67
746f3dd2b,67
d1993c898,67
39e73d88c,67
98033c300,67
776fe6e63,67
b339d0a61,67
3b9e7a8f5,67
725cc0c4a,67
89c19cf37,67
81cabee91,67
7db72601e,67
eb5ed44cb,67
50f72bf43,67
5de25f69a,67
d814f470b,67
1f7554862,67
2fc266682,67
f6820c410,67
30e68f7e7,67
8988c222e,67
e32696dd7,67
317c8b0f1,67
8e5430d77,67
10c4c8d44,67
47aa985a8,67
87a93b8d6,67
af5e2bbd4,67
3bccc9014,67
4bf799dba,67
ca1cef6bb,67
4ac812558,67
4bd6a1f9a,67
fb2b2e956,67
68b3481c2,67
345f66bc8,67
aca9ab734,67
8c6fd0ec8,67
71cc05cc3,67
75540546f,67
7949b71c3,67
13ae95d53,67
ccf2ec80c,67
18d41400e,67
bb0b0e551,67
fe0e1d7c2,67
ecf4c1f5a,67
6c269a2b9,67
df88a9d81,67
b64ae4e8c,67
fc8af9bd9,67
b0c7165ba,67
6d984df89,67
207684fb9,67
c1553af6a,67
1972bae11,67
3eb77db12,67
af2a02abc,67
ac937c18b,67
a3160e2c1,67
fe6991e3d,67
71525c500,67
7a5dfb158,67
00856dfa9,67
e60d19647,67
b2684281f,67
894954440,67
720920606,67
472c84cce,67
6a63a8764,67
8fe181d94,67
613831ee6,67
1d88115ad,67
4fde9d58f,67
09ebedf6a,67
e3c7bb70c,67
4b7b43b7a,67
58ff9dbee,67
6c9aa2460,67
f0a66df4c,67
7d6a2ef07,67
2178a407e,67
d94097494,67
33096a299,67
321437b6c,67
42b92a427,67
38f3a40a5,67
b5cc43bfa,67
1c4ad0e13,67
303979023,67
b7af85f6e,67
be2773579,67
1aa8492a8,67
27ba808dd,67
0cea1df9c,67
3987e3d8c,67
5a80d4beb,67
5a00bf031,67
ff5892e0a,67
4383d6782,67
c7b1fd88a,67
396d20b5d,67
666d25d39,67
826712f91,67
3dc7bb76a,67
6251c33ea,67
0c548045a,67
5bae6010f,67
b39cc3832,67
a5c3359e5,67
377c89e04,67
a6e627c10,67
eed32e9a6,67
903ae9a2b,67
5d3cac88b,67
f353716f8,67
d2277f8e6,67
059ea5059,67
f6482ab55,67
6f84aa228,67
dca3a0787,67
026d342fe,67
54cd18535,67
5464a7e4b,67
450d37a38,67
548a35991,67
9ba782fba,67
967c6bf80,67
653ee9b0b,67
8a48a97f2,67
288d4365e,67
bc8917394,67
282419eda,67
9a513b251,67
fef98a71f,67
7d2f35248,67
35a08a010,67
f09cc7902,67
2d8716e8b,67
8a693ad10,67
de261e169,67
eda07476f,67
4dde25dfa,67
73f18defc,67
36a261537,67
e5bc365d0,67
7b1267e49,67
cd053695f,67
3505d54bf,67
f421c6ffc,67
878e5d725,67
c223fc7dd,67
0fa462f68,67
f50280136,67
e611f94be,67
965dfff6a,67
1baa33eaf,67
0d3269c35,67
89f46bec2,67
7b566ed00,67
8cc1fc2f6,67
69e822cce,67
a1cce28af,67
132ebe116,67
0a73725b6,67
f096291b7,67
477aa8655,67
500c28291,67
3267460df,67
db8b6aeda,67
f80c8bbf5,67
af4873fe3,67
a6db0754e,67
36a638215,67
4078e0b39,67
9e9f2f914,67
6b132a6ca,67
2772dab8f,67
3224015a6,67
8afe59d10,67
5b1892dfb,67
0e6cad3b3,67
fbfd9cd87,67
2a872a9ef,67
b3541d83a,67
eae09f119,67
9e07d0aad,67
329d815e5,67
11300f71f,67
5bcf739c3,67
4948e3ecd,67
d16d34784,67
14453eb64,67
f0c153cfd,67
5771f876a,67
fb223c3be,67
1984a614c,67
dbff9bca9,67
2ccf28e9f,67
943eef63e,67
59265d2fa,67
f347c4666,67
a73af3677,67
1d1f028b2,67
13166036e,67
e1a0d5f24,67
b33fe8ed7,67
9732ad4dc,67
347c449c8,67
e722a8f86,67
fd34d7c8b,67
3f315b0cc,67
3db6ed179,67
1f3e62b48,67
c4970c739,67
c46b163d8,67
07f8cc8ca,67
84fece524,67
74973ce69,67
0d989f57f,67
eeeb6b66a,67
6afc9ee54,67
6cbca5559,67
3cbacf373,67
38331a6e7,67
9ce1a30b6,67
d169dad5d,67
de882d4e8,67
9824cd034,67
1394e9ef2,67
38faa7eb9,67
5de6bcf29,67
f83f81e9c,67
38b929b8d,67
79686d60a,67
26a59215c,67
4dbc5fc3c,67
a16bdddf1,67
